41_1_4_20170116001848468,female
53_1_0_20170110140721731,female
26_0_0_20170113134718713,male
27_0_3_20170119194353859,male
25_1_0_20170117143952249,female
4_0_2_20161219195053667,male
26_0_3_20170119181302068,female
2_0_3_20161220220702081,male
21_0_3_20161220221819298,male
30_0_1_20170117123910079,male
35_0_4_20170117153255579,male
25_0_0_20170117195027938,male
26_0_0_20170117172928270,male
44_1_3_20170119164705141,female
32_1_2_20170116192028254,female
31_0_0_20170108230119324,male
36_1_1_20170116163956549,female
24_0_1_20170113195713509,male
40_1_1_20170113012402513,female
26_1_2_20170116234746730,female
1_0_2_20161219190003947,male
2_1_3_20161219225740952,female
33_1_1_20170115234946456,female
14_0_0_20170104011738192,male
38_0_0_20170104205607908,male
26_1_1_20170112231645231,female
54_0_0_20170117163722426,male
55_0_0_20170120222438720,male
39_0_2_20170116170832396,male
26_1_0_20170117170417131,female
50_1_3_20170117154120315,male
35_0_0_20170116201425406,male
85_0_0_20170111210408610,male
86_0_2_20170112220210391,male
55_0_0_20170120221712005,male
30_0_0_20170117123740914,male
23_0_0_20170117134919191,male
38_0_0_20170117120920017,male
29_0_3_20170119195113147,male
32_0_1_20170113142343044,male
32_1_0_20170103182605514,female
63_0_0_20170113210319862,male
38_0_0_20170105172811910,male
23_1_3_20170104222321688,female
36_1_0_20170108230047374,female
40_1_4_20170117200930685,female
10_0_0_20170104013211746,male
56_1_2_20170107213838566,female
35_1_0_20170113001111066,female
58_0_0_20170120222516888,male
32_1_0_20170117182456548,female
19_0_0_20170117185159337,male
36_1_0_20170113010354991,female
49_1_1_20170113184406976,female
42_0_3_20170119204424727,male
30_0_1_20170117123839619,male
1_0_0_20170103210548852,female
31_0_1_20170117203020591,male
50_0_1_20170113184224648,male
1_0_1_20170110213647161,male
1_0_2_20161219142409225,female
5_1_3_20161220145130080,female
51_0_0_20170111171747345,male
28_0_4_20170103235814852,male
29_1_0_20170103181717184,female
26_1_2_20170116220837093,female
28_1_0_20170104183435637,female
42_0_4_20170104202440690,male
56_1_0_20170110141043329,female
56_1_0_20170120133251429,female
56_1_0_20170110132132356,female
30_0_1_20170113132711742,male
42_1_1_20170113013008103,female
56_0_0_20170117164133805,male
24_0_1_20170116220224657 ,male
38_1_0_20170111182452859,female
30_0_0_20170116222120436,male
6_1_0_20170109201852729,female
26_0_2_20170116180203819,male
26_0_0_20170117154314150,male
26_0_3_20170117153104987,male
15_1_1_20170116164052068,female
32_0_0_20170117133749832,male
22_1_2_20170116172706771,female
10_1_0_20170109203357787,male
38_0_1_20170116010748407,male
1_1_2_20161221192810669,male
1_0_4_20161221193041157,female
31_1_2_20170116191331056,female
26_0_0_20170113210127209,male
40_0_0_20170116222105127,male
1_0_3_20161220222642427,female
1_0_0_20170110213015629,male
41_0_3_20170119162741678,male
34_1_3_20170119163642029,female
30_1_4_20170117092306526,female
25_1_0_20170117195358981,female
21_0_1_20170116010312874,male
36_1_0_20170117091704944,female
41_0_0_20170104173044203,male
64_0_0_20170111204901624,male
26_0_0_20170105163435235,male
48_1_0_20170119205430280,female
6_1_0_20170109204828030,female
70_0_0_20170117155935122,male
44_0_3_20170119165648839,male
49_0_0_20170104213117085,male
26_1_4_20170117201446708,female
31_0_0_20170117133148137,male
71_0_0_20170111222535839,male
26_0_1_20170116024232879,female
50_0_4_20170117204155370,male
54_1_0_20170103183759282,female
38_1_1_20170116010511938,female
25_0_3_20170104214558568,male
26_1_1_20170112235910121,female
20_1_2_20170116165621526,female
32_0_1_20170113173627946,male
1_1_2_20170109193844660,female
35_1_0_20170117135348429,female
6_1_0_20170109194207894,female
30_0_0_20170117181238996,male
20_1_3_20170105000847091,female
18_0_4_20170103234736836,male
58_0_0_20170104213007932,male
1_1_3_20161220145435951,female
40_0_3_20170119210046520,male
28_0_0_20170114024909834,male
80_0_0_20170117171459531,male
30_1_2_20170116165039591,female
74_0_1_20170113182114430,male
55_0_0_20170117135556303,male
28_0_3_20170119194512051,male
27_0_1_20170117010123108,male
1_1_2_20161219195732971,female
58_1_0_20170110152944615,female
2_0_3_20161220143058738,male
40_0_3_20170119153055608,male
42_1_0_20170109012301228,female
25_1_0_20170116223827511,female
55_0_3_20170119201009922,male
24_0_0_20170117150146771,male
70_0_0_20170117173644159,male
80_1_0_20170117155129695,female
25_1_1_20170116162433766,female
16_0_0_20170110231707270,male
50_0_1_20170117173404026,male
37_0_1_20170117164255088,male
1_0_2_20161219162719255,male
30_1_0_20170117143824841,female
45_0_0_20170117135648206,male
2_1_2_20161219161900526,female
85_1_0_20170120230116817,female
43_0_0_20170103183348314,male
36_0_0_20170117183317229,male
16_0_0_20170110232450588,male
1_1_0_20170109191027883,female
53_0_0_20170120223138763,male
31_1_1_20170117133424944,female
32_1_0_20170117094855375,female
38_0_0_20170117175858084,male
24_1_0_20170119170930694,female
32_1_0_20170117091929838,female
51_0_0_20170120222842138,male
25_0_0_20170117140932120,male
4_0_3_20161220220934786,male
30_1_3_20170117145238579,female
28_0_2_20170116162019874,male
24_1_4_20170115235433094,female
20_1_0_20170109214040024,female
22_1_2_20170116172713575,female
54_0_0_20170104002216792,male
40_1_0_20170117160718607,female
2_0_4_20170103210801579,male
18_1_0_20170109213933756,female
2_1_2_20161219152918020,female
28_1_2_20170116164612760,female
26_1_2_20161219204400164,female
61_0_3_20170119211813409,male
28_0_1_20170113161237182,male
59_0_0_20170104210317787,male
55_1_0_20170110160643547,female
22_0_1_20170113193211629,male
54_0_0_20170111201637797,male
23_1_0_20170116221813922,female
45_0_1_20170117194133909,male
46_0_0_20170117135809096,male
4_0_0_20170110213526716,male
8_1_0_20170109202926726,female
26_1_4_20161221193707668,female
25_1_1_20170116003230778,female
43_0_0_20170111181750399,male
1_0_2_20161219153055452,male
26_0_2_20170116180011320,male
60_1_1_20170120222504473,female
28_1_2_20170116162403898,female
28_1_3_20170104223603809,female
26_1_1_20170113000114594,female
66_1_0_20170110140711170,female
18_0_4_20170103201305015,male
78_0_0_20170111210105923,male
1_1_0_20161219212433510,female
30_1_3_20170104223318647,female
30_1_2_20170116164700568,female
29_1_1_20170112234606137,female
1_1_0_20170109191225850,female
26_0_0_20170116152556326,male
7_0_1_20170110223522905,male
23_0_3_20170119151125607,male
59_0_0_20170111205304095,male
25_1_3_20170119172141792,female
13_1_0_20170110220422857,female
4_1_0_20170109204913999,female
23_1_1_20170117171341177,female
69_1_0_20170110141308465,female
24_1_2_20170116174612535,female
53_0_0_20170111201629101,male
62_0_3_20170104212109387,male
25_0_0_20170102233320979,male
24_1_0_20170117150303070,female
29_0_1_20170116002244586,male
35_0_0_20170117170757093,male
20_1_1_20170114025540321,female
39_1_0_20170105000920922,female
29_0_0_20170104205704132,male
12_1_3_20170104223643593,female
18_1_0_20170109213931089,female
26_0_3_20170119180459012,male
4_1_0_20170109191155398,female
24_1_0_20170116214224254,female
23_1_3_20170119164532542,female
50_1_0_20170117143959322,female
4_1_0_20170109193102653,female
29_1_0_20170103182700482,female
1_0_2_20161219162649582,male
17_0_3_20170104225736449,male
26_0_0_20170104194358449,male
25_0_3_20170119171619825,male
62_1_3_20170109132000815,female
17_1_1_20170116234754901,female
61_0_0_20170117193447568,male
7_0_0_20170110215633251,male
51_0_0_20170117160751777,male
32_0_0_20170117133445162,male
48_0_1_20170117020834578,male
35_0_1_20170117091619928,male
1_1_3_20161220143204424,female
54_0_3_20170119210115168,male
15_1_2_20170104013425867,female
45_0_4_20170117172212027,male
2_1_2_20161219151414451,male
26_1_4_20170117200211019,female
42_0_2_20170112215219256,male
78_0_2_20170112222045626,male
45_0_0_20170120221758572,male
19_0_0_20170114030748851,male
28_1_1_20170116223115624,female
26_1_2_20170116184737269,female
35_1_3_20170104232853676,female
29_0_1_20170116202000095,male
35_1_0_20170103181546899,female
25_1_2_20170116165453584,female
35_0_2_20170116181329511,male
5_1_0_20170109191338616,female
35_0_0_20170117135128959,male
26_0_0_20170117091440776,male
52_0_1_20170117171005861,male
32_0_0_20170116201321051,male
3_1_0_20170109190802410,female
25_0_3_20170104220223342,male
25_1_0_20170117141421609,female
28_1_2_20170116162607800,female
25_0_3_20170119171112135,male
35_0_4_20170104201734834,male
32_1_1_20170113011927992,female
33_1_1_20170113001132139,female
24_1_2_20170116174538267,female
22_1_3_20161220221656537,female
60_0_2_20170116235410721,male
36_0_3_20170119191815385,male
45_0_0_20170117170928114,male
26_0_0_20170116224759206,male
34_1_1_20170113011534310,female
11_1_0_20170109204927071,female
5_1_3_20161220145018152,female
36_1_3_20170119192728122,female
25_0_0_20170114033002971,male
25_1_0_20170117143916425,female
26_1_2_20170103184117683,female
7_1_3_20161220222849971,female
12_0_4_20170103205745050,male
23_1_0_20170112234126720,female
44_1_0_20170108225950714,female
26_1_1_20170113011650632,female
26_1_2_20170116162412165,female
23_1_0_20170117144727035,female
71_0_0_20170111204446510,male
34_0_3_20170119162817677,male
27_1_1_20170113012427688,female
23_0_0_20170112203926171,male
53_1_0_20170110123801468,female
63_0_0_20170111171747601,male
25_1_0_20170103180606727,female
21_1_2_20170116170625776,female
24_1_4_20170117150615516,female
46_0_2_20170116173625939,male
16_0_1_20170120134502877,male
10_1_0_20170109204338404,female
28_1_2_201701161846515488,female
11_0_0_20170110220518578,male
55_0_3_20170119201651189,male
26_0_4_20170117195846957,male
58_1_0_20170109150657263,female
50_0_0_20170104210147596,male
27_1_2_20170105161505810,female
24_0_0_20170104004125063,male
34_1_0_20170117182633942,female
26_0_1_20170116182126537,male
75_0_0_20170111202232554,male
25_1_3_20170119150911238,female
60_0_1_20170119204250215,male
63_0_0_20170120225701457,male
52_0_1_20170111200619762,male
37_0_0_20170117140009463,male
32_0_1_20170113183229559,male
42_0_1_20170113184124287,male
29_1_4_20170103230245713,female
28_0_1_20170117123923204,male
65_0_1_20170117172856561,male
40_0_2_20170116191415693,male
9_0_0_20170110220151722,female
56_0_2_20170116183749477,male
60_0_3_20170117182826524,male
52_1_1_20170113000549723,female
3_0_1_20170110213803097,male
29_0_1_20170117095004448,male
25_0_0_20170116223117663,male
58_0_4_20170117204717713,male
39_1_1_20170113012928648,female
32_1_1_20170115235041750,female
71_0_0_20170111210043449,male
24_1_2_20170104021300885,female
30_1_1_20170112204445843,female
35_1_0_20170104181325301,female
26_0_1_20170117170403771,male
26_1_3_20170119193113828,female
65_1_0_20170110182002744,female
1_0_3_20161220222711441,male
29_1_1_20170113000843651,female
38_1_3_20170119202610221,female
29_0_3_20170119195249772,male
24_1_0_20170117150424339,female
45_1_4_20170117145210923,female
11_0_0_20170110225435539,female
26_0_3_20170104230427081,male
30_1_3_20170109134035009,male
34_0_0_20170117134908039,male
58_1_0_20170117173717097,female
24_0_3_20170119165522935,male
39_0_2_20170117154429963,male
1_0_0_20170109193052283,male
24_1_2_20170116193511273,female
78_0_1_20170116204857697,male
17_0_0_20170114025913647,male
10_0_4_20170103212521420,male
10_0_0_20170110225414790,male
42_0_3_20170113142222564,male
55_0_0_20170111201201679,male
32_1_2_20170104023251558,female
30_1_1_20170117171000858,female
33_1_1_20170116215201422,female
27_0_1_20170104181441861,male
1_0_2_20161219153127196,male
26_1_2_20170116184656151,female
26_1_2_20170116184731471,female
88_1_1_20170113013105818,female
32_0_4_20170104204203947,male
37_0_0_20170109003623296,male
90_1_0_20170110182536477,female
27_1_2_20170116172501420,female
35_1_2_20170116164245925,female
50_1_0_20170109012542626,female
1_0_4_20170103210812538,male
26_0_2_20170116175441103,male
61_0_0_20170117194409073,male
28_0_4_20170117202457142,male
1_0_3_20161219230533840,male
1_0_4_20161221193604223,male
64_0_2_20170116193332398,male
26_0_3_20170119175252145,male
29_0_4_20170104200952009,male
35_1_1_20170112191127473,female
20_1_4_20170103233649970,female
26_1_1_20170112235540169,female
59_1_0_20170110141538799,female
49_1_3_20170104231642491,female
24_1_3_20170119170911086,female
51_0_1_20170117190816460,male
23_1_2_20170116164541818,female
37_0_0_20170117140126967,male
56_0_0_20170104210554380,male
3_1_2_20161219151111483,female
2_1_2_20161219222054159,female
23_0_2_20170116172805150,male
27_0_0_20170117202049702,male
27_1_4_20170103181806561,female
30_1_0_20170117140336640,female
60_1_0_20170110141612400,female
90_0_3_20170111210252274,male
26_0_4_20170117152317187,male
30_0_1_20170117123837646,male
21_1_0_20170117141734034,female
6_1_4_20170103213155772,female
30_0_2_20170116174814595,male
25_1_2_20170116175243754,female
3_1_2_20161219140959953,female
31_0_2_20170112191137663,male
30_1_1_20170113011304520,female
58_1_0_20170109142427954,male
26_1_1_20170114031102802,female
37_0_3_20170119164100806,male
39_1_0_20170105164247586,female
87_0_0_20170110183538244,male
26_1_0_20170117195825620,female
26_1_2_20170116180722613,female
1_0_2_20161219201523620,male
49_0_0_20170104185843894,male
33_0_0_20170104165103473,male
45_0_3_20170119184153479,male
8_1_0_20170109201654441,female
96_1_0_20170110161321170,female
32_0_0_20170104202239802,male
58_1_0_20170117133115674,female
61_0_0_20170117174613406,male
61_1_0_20170113013135239,female
21_1_3_20170104232011770,female
26_0_0_20170113210605379,male
26_1_1_20170116231530890,female
24_1_4_20170117150737098,female
42_0_0_20170119204242599,male
29_0_2_20170116162155755,male
50_1_0_20170110154654768,female
31_0_0_20170104165835728,male
53_0_3_20170119205842672,male
28_0_1_20170113142348356,male
1_1_2_20161219200456451,female
35_1_3_20170119201543070,female
55_1_0_20170117155022829,female
35_1_1_20170112230432254,female
36_0_3_20170119150422534,male
20_1_0_20170117192327053,female
6_0_1_20170113135520697,male
1_0_3_20161220220040611,male
67_1_1_20170113185517320,female
35_0_2_20170116172921158,male
1_0_2_20161219212535950,male
41_0_0_20170117131132677,male
26_1_3_20170119193128490,female
59_1_0_20170110131916835,female
51_0_0_20170109012545153,male
26_1_0_20170105163250483,female
70_1_0_20170110143426723,female
8_1_3_20161220220229729,female
36_0_0_20170105171802956,male
25_0_0_20170120222735442,male
41_1_1_20170117171024861,female
50_0_0_20170104181517653,male
26_1_1_20170116153050594,female
27_0_0_20170103182440137,male
27_1_3_20170104231620409,female
24_1_3_20170104222339654,female
31_1_1_20170113001544326,female
31_0_1_20170116203947826,male
90_0_2_20170111223901221,male
35_0_2_20170116164423714,male
37_0_4_20170104201910626,male
34_0_4_20170113161453036,male
19_0_3_20170104225836561,male
50_0_3_20170119203857710,male
30_1_1_20170116022055600,female
52_0_0_20170117161040990,male
80_0_0_20170111211335909,male
33_1_1_20170117014021084,female
14_0_0_20170110224516539,male
34_0_0_20170113142058154,male
27_1_3_20170119194359962,female
17_0_1_20170113145213577,male
18_0_1_20170116204909922,male
40_0_2_20170116222954442,male
70_0_0_20170104213651117,male
10_1_4_20170103200950879,female
38_0_1_20170113151753966,male
26_0_4_20170117195717237,male
2_1_3_20161219230741625,male
20_0_0_20170105161704786,male
32_1_1_20170114024610489,female
1_1_2_20161219153514108,female
42_1_1_20170112234136775,female
54_1_0_20170110124144003,female
22_0_1_20170114033132392,male
20_1_1_20170112231744071,female
59_1_0_20170110160643688,female
43_1_1_20170117155119604,female
42_1_0_20170103182957410,female
68_0_2_20170116193554465,male
25_1_0_20170117152038451,female
25_1_3_20170104232101034,female
35_0_1_20170117123836138,male
4_0_3_20161220220741730,male
1_1_2_20161219155627605,female
28_0_4_20170117202304407,male
73_0_0_20170111221751463,male
22_0_1_20170117020724763,male
27_1_1_20170113000852746,female
34_0_3_20170119171627440,male
26_0_3_20170113182519667,male
34_0_3_20170119154527314,male
56_1_0_20170120134758144,female
99_1_0_20170120134718759,female
70_1_0_20170120133535645,female
68_1_0_20170110132430273,female
52_0_0_20170104212331895,male
1_0_2_20161219213454832,male
24_1_1_20170117194632596,female
45_0_0_20170116212320846,male
22_0_0_20170104225920241,male
73_1_0_20170110122517886,female
37_1_0_20170104181525205,female
